blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-17,-999999,12.786641658024,transaction_day,86400.0,1104765.8392532736
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-18,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-19,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-20,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-21,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-22,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-23,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-24,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-25,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-26,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-27,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-28,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-29,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3b57a795230d9fc0d12aa1e80a0fafc5e44a82da,2024-09-30,-999999,36.94324105640014,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3c20a73dceb7eccb6ce6496c85ffd35bbc526603,2024-09-27,0,541.6607330371152,transaction_day,15421.0,46799487.33440675
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3c37dc9b5d4c60d404ec834987c106510d03442f,2024-09-18,-999999,384.23254545967615,transaction_day,86400.0,33197691.92771602
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3c37dc9b5d4c60d404ec834987c106510d03442f,2024-09-19,-999999,384.7921916616912,transaction_day,86400.0,33246045.359570123
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3e6f178236d666db64599289c3139eacc21b5f59,2024-09-28,-999999,4336.58448573911,transaction_day,86400.0,374680899.5678591
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3e6f178236d666db64599289c3139eacc21b5f59,2024-09-29,-999999,8805.04076252812,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3e6f178236d666db64599289c3139eacc21b5f59,2024-09-30,-999999,8805.04076252812,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-18,0,11593.378443424986,transaction_day,14209.0,1001667897.5119188
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-19,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-20,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-21,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-22,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-23,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-24,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-25,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-26,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-27,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-28,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-29,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x3efcfe3b9e0ccbc7a45051650dde2df2f19f2d06,2024-09-30,0,70495.31265479054,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-21,0,985.1210667935622,transaction_day,66949.0,85114460.17096378
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-22,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-23,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-24,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-25,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-26,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-27,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-28,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-29,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x414e9cdd28fd1a2f704e0e7e9708f59036f0328a,2024-09-30,0,1271.3328081220598,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-18,0,11.629013391516807,transaction_day,50245.0,1004746.7570270521
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-19,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-20,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-21,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-22,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-23,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-24,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-25,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-26,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-27,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-28,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-29,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41a519ebaa1c8d1bced7d7f6ebbb17d6fd1e3725,2024-09-30,0,19.996950085123935,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x41ea89869e5c3ea90eeb4bbdbbdbd678d10e4a6f,2024-09-22,-999999,464.1556286273049,transaction_day,86400.0,40103046.31339914
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x42726b0570174227679521e48cddf454357c8553,2024-09-29,-999999,658.7726839875163,transaction_day,86400.0,56917959.896521404
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x42726b0570174227679521e48cddf454357c8553,2024-09-30,-999999,1247.5169292388252,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4562a019d4cfcff888b49b9ce366ef861eb036f2,2024-09-25,-999999,127774.16158413551,transaction_day,86400.0,11039687560.869308
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4562a019d4cfcff888b49b9ce366ef861eb036f2,2024-09-26,-999999,218464.91522112893,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4562a019d4cfcff888b49b9ce366ef861eb036f2,2024-09-27,-999999,218464.91522112893,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4562a019d4cfcff888b49b9ce366ef861eb036f2,2024-09-28,-999999,218464.91522112893,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4562a019d4cfcff888b49b9ce366ef861eb036f2,2024-09-29,-999999,218464.91522112893,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4562a019d4cfcff888b49b9ce366ef861eb036f2,2024-09-30,-999999,218464.91522112893,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4624cb6d50edfe9e4471dbf34b63af2dbd2173b0,2024-09-26,-999999,184361.28584704828,transaction_day,86400.0,15928815097.18497
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4624cb6d50edfe9e4471dbf34b63af2dbd2173b0,2024-09-27,-999999,502787.6360337417,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4624cb6d50edfe9e4471dbf34b63af2dbd2173b0,2024-09-28,-999999,502787.6360337417,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4624cb6d50edfe9e4471dbf34b63af2dbd2173b0,2024-09-29,-999999,502787.6360337417,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4624cb6d50edfe9e4471dbf34b63af2dbd2173b0,2024-09-30,-999999,502787.6360337417,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x480a9d3b3977c775a3a1326ddecbb0162315e500,2024-09-24,-999999,9334.462788189718,transaction_day,86400.0,806497584.8995917
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x480a9d3b3977c775a3a1326ddecbb0162315e500,2024-09-25,-999999,23539.814509196804,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x480a9d3b3977c775a3a1326ddecbb0162315e500,2024-09-26,-999999,23539.814509196804,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x480a9d3b3977c775a3a1326ddecbb0162315e500,2024-09-27,-999999,4560.566609600061,transaction_day,86400.0,394032955.0694453
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x49675cf68686369995392de50c95c33c0b084e37,2024-09-29,-999999,7201.534525592497,transaction_day,86400.0,622212583.0111917
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x49675cf68686369995392de50c95c33c0b084e37,2024-09-30,-999999,48184.9750647558,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x49bc25c121b54840b104afc33c74fdc691d0da2c,2024-09-27,-999999,149131.42586688622,transaction_day,86400.0,12884955194.89897
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x49bc25c121b54840b104afc33c74fdc691d0da2c,2024-09-28,-999999,181895.83402598882,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x49bc25c121b54840b104afc33c74fdc691d0da2c,2024-09-29,-999999,181895.83402598882,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x49bc25c121b54840b104afc33c74fdc691d0da2c,2024-09-30,-999999,181895.83402598882,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4a217cc50e6f698086f5853c5dc81b29c6ff37de,2024-09-28,-999999,545.5054011709627,transaction_day,86400.0,47131666.661171176
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-22,0,17.05921528779786,transaction_day,2353.0,1473916.200865735
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-23,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-24,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-25,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-26,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-27,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-28,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-29,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4b5409cf46548cfd7ed2ae338e2823fac8b40463,2024-09-30,0,666.1939345605505,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4bbaf33a0a601618dfb876a96729dc7d1cc449fe,2024-09-28,0,8592.236520804017,transaction_day,31825.0,742369235.3974671
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4bbaf33a0a601618dfb876a96729dc7d1cc449fe,2024-09-29,0,23326.6059826384,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4bbaf33a0a601618dfb876a96729dc7d1cc449fe,2024-09-30,0,23326.6059826384,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-18,-999999,3960.2687295186133,transaction_day,86400.0,342167218.2304082
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-19,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-20,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-21,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-22,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-23,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-24,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-25,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-26,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-27,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-28,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-29,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4cf114894088492cc1f71e6c7c1909cc175b372e,2024-09-30,-999999,17124.629309364307,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4d51971ed45b362bb9762f91c993b461230a597e,2024-09-18,-999999,374.532371131294,transaction_day,86400.0,32359596.8657438
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-18,0,76074.28577356138,transaction_day,33193.0,6572818290.835703
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-19,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-20,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-21,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-22,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-23,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-24,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-25,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-26,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-27,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-28,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-29,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x4e6b6201b2c25d83f2e81deb6d8411189bd12961,2024-09-30,0,198018.20536967742,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5011e7fdf322848b3359b433d44e77d78d12aa4b,2024-09-28,-999999,18893.326023998077,transaction_day,86400.0,1632383368.473434
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5011e7fdf322848b3359b433d44e77d78d12aa4b,2024-09-29,-999999,79850.4801320798,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x5011e7fdf322848b3359b433d44e77d78d12aa4b,2024-09-30,-999999,22457.023341775544,transaction_day,86400.0,1940286816.729407
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-18,-999999,42516.72624060286,transaction_day,86400.0,3673445147.188087
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-19,-999999,105665.04090861749,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-20,-999999,105665.04090861749,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-21,-999999,105665.04090861749,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-22,-999999,105665.04090861749,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-23,-999999,16112.701961129987,transaction_day,86400.0,1392137449.4416308
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-24,-999999,0.007312674570130184,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-25,-999999,0.007312674570130184,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-26,-999999,0.007312674570130184,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-27,-999999,0.007312674570130184,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-28,-999999,0.007312674570130184,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-29,-999999,0.007312674570130184,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x501826300027f919982b196f213daa40f8b13d16,2024-09-30,-999999,0.007312674570130184,no_transaction_day,,
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x51b7e6ed97bc24b526578d290fbf10fc6dcadc50,2024-09-26,0,6163.513921321783,transaction_day,50317.0,532527602.80220205
ethereum,0xa3931d71877c0e7a3148cb7eb4463524fec27fbd,sUSDS,0x51b7e6ed97bc24b526578d290fbf10fc6dcadc50,2024-09-27,0,10583.452964250691,no_transaction_day,,
