blockchain,contract_address,symbol,user_addr,dt,ref_code,time_weighted_avg_balance,day_type,segment_duration_seconds,segment_balance_time_product
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-22,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-23,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-24,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-25,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-26,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-27,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-28,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-29,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-30,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x420a1a63983d0a86722facf9b74734e2e25dcc32,2025-10-31,1,19999.336797074695,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x429c98fc75b94baf61f677fb360349a58356e88d,2025-10-14,197,13688.80056177925,transaction_day,30565.0,1182712368.537727
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x429c98fc75b94baf61f677fb360349a58356e88d,2025-10-15,197,29486.057327240822,transaction_day,86400.0,2547595353.073607
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-14,197,11345.865522856777,transaction_day,19609.0,980282781.1748255
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-15,197,75082.3340189316,transaction_day,86400.0,6487113659.235689
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-16,197,149906.2277837242,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-17,197,55255.483161357726,transaction_day,86400.0,4774073745.141308
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-18,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-19,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-20,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-21,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-22,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-23,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-24,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-25,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-26,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-27,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-28,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-29,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-30,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x441c49e806c33e4d4dfe0c9e9906b1f9ec24c1c6,2025-10-31,197,0.18530443866620772,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-16,1,199224.8777830592,transaction_day,86149.0,17213029440.456314
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-17,1,199805.330769438,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-18,1,186760.17147736187,transaction_day,86400.0,16136078815.644066
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-19,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-20,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-21,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-22,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-23,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-24,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-25,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-26,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-27,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-28,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-29,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-30,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4486f93d01453e2d523c4def23481992d15f6541,2025-10-31,1,0.019151750340824947,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-14,1,221465.2387075654,transaction_day,27337.0,19134596624.333652
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-15,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-16,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-17,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-18,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-19,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-20,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-21,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-22,1,699952.3219202419,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-23,1,393523.8262467733,transaction_day,86400.0,34000458587.721214
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-24,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-25,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-26,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-27,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-28,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-29,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-30,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x44ac1031d245d965fe5f016da9ba643cd79f95f3,2025-10-31,1,7.258438743185252,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-15,197,3023.8116567176,transaction_day,27481.0,261257327.14040062
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-16,197,9506.834800058245,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-17,197,9506.834800058245,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-18,197,9506.834800058245,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-19,197,3026.232689131206,transaction_day,86400.0,261466504.34093618
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-20,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-21,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-22,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-23,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-24,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-25,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-26,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-27,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-28,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-29,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-30,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x46b844cc464e80413c2c92cc36eb0cd999c8e9ab,2025-10-31,197,0.0004556248077278724,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x485dfc6fcf15237475c8f007d96c2780738eedce,2025-10-24,197,2983.8771429310254,transaction_day,53161.0,257806985.1492406
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x485dfc6fcf15237475c8f007d96c2780738eedce,2025-10-25,197,4849.551083486778,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x485dfc6fcf15237475c8f007d96c2780738eedce,2025-10-26,197,4849.551083486778,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x485dfc6fcf15237475c8f007d96c2780738eedce,2025-10-27,197,4849.551083486778,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x485dfc6fcf15237475c8f007d96c2780738eedce,2025-10-28,197,3866.787311255644,transaction_day,86400.0,334090423.69248766
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-15,1,382573.94751331926,transaction_day,82669.0,33054389065.150784
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-16,1,5993.0170332479365,transaction_day,86400.0,517796671.6726217
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-17,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-18,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-19,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-20,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-21,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-22,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-23,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-24,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-25,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-26,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-27,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-28,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-29,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-30,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4999ce47bd9d6cffe27d7720b6e64e69dc58d48b,2025-10-31,1,0.04252849257318303,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4bb45cf62b68139485ed6d710fba037d1571b4dd,2025-10-14,197,37421.86690951539,transaction_day,30913.0,3233249300.9821296
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4bb45cf62b68139485ed6d710fba037d1571b4dd,2025-10-15,197,104591.89664484617,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4bb45cf62b68139485ed6d710fba037d1571b4dd,2025-10-16,197,70540.21307166472,transaction_day,86400.0,6094674409.391831
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-15,1,39828.7707068883,transaction_day,86017.0,3441205789.075149
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-16,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-17,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-18,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-19,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-20,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-21,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-22,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-23,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-24,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-25,1,40006.11261814698,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-26,1,38644.330530000785,transaction_day,86400.0,3338870157.7920675
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-27,1,0.0016301049472531304,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-28,1,0.0016301049472531304,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-29,1,0.0016301049472531304,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-30,1,0.0016301049472531304,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4c4bc518b1050740f16ef0605ce682968c7b191a,2025-10-31,1,0.0016301049472531304,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-14,1,45349.77040316152,transaction_day,26953.0,3918220162.833155
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-15,1,145372.32081152953,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-16,1,145372.32081152953,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-17,1,145372.32081152953,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-18,1,54411.994120954696,transaction_day,86400.0,4701196292.050486
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-19,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-20,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-21,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-22,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-23,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-24,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-25,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-26,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-27,1,0.014970615273341537,no_transaction_day,,
ethereum,0x99cd4ec3f88a45940936f469e4bb72a2a701eeb9,stUSDS,0x4cd6b970f42b41ee58c2e4b7ab99863d5ae52a23,2025-10-28,1,0.014970615273341537,no_transaction_day,,
